head_id,relation_id,tail_id
194812,109,3812
1676702,88,2186653
870705,41,2105309
43330,16,1890314
5048,6,1246
6799,40,553332
9432,40,831249
247698,42,468612
1676234,88,8658
541081,13,1619487
68652,48,924062
485008,21,2804
1288448,16,1370403
616269,88,11209
89848,40,1642859
1623577,88,156150
8946,13,539034
38672,13,1431240
495024,16,1156919
14610,40,1062213
84168,40,883801
359066,109,314897
203376,88,1747888
10814,13,172782
882461,88,628058
11045,6,137737
88765,41,1970975
1270,35,84542
112708,88,108
2107987,88,706916
47846,45,10458
125664,21,536742
94893,40,2095861
601141,88,87953
90825,40,52488
37238,13,666440
1400584,63,836219
2044339,63,840892
2445,35,5328
642594,21,1145
1983,20,665770
15949,7,898481
592441,48,885345
398488,63,839821
670756,109,314897
89825,42,70133
247189,41,188536
1408435,88,589415
1769181,41,2061205
364765,16,367582
1261857,13,1877981
69056,35,1517197
741351,88,628129
205081,170,9961
1231593,13,1592883
308508,35,951318
36827,7,1879014
111956,109,314897
1180,7,1247278
598626,170,245398
589271,35,1694782
6241,42,1367272
9340,106,235212
85116,26,1118771
223999,88,283
503976,20,665630
8729,35,122114
594875,42,17320
95851,40,882790
13713,16,363936
1148000,13,1148001
360340,35,913900
100059,88,8658
25648,16,2001779
876821,88,17311
167062,88,11209
211460,35,1451680
247185,40,940105
275388,40,2022887
1464419,62,258
102928,26,1352143
27057,16,370962
92305,41,2191440
3770,41,2144764
193520,88,108
1630372,88,131928
840565,63,844030
119211,88,2477
358759,109,314897
2005648,41,2018938
3931,40,940820
1767423,40,1329520
17423,40,1697400
122139,106,147946
5051,16,1069195
382831,40,1407480
167098,88,11209
37009,13,666316
1250140,13,1250141
1260717,13,1265875
168564,7,1104562
88286,40,357922
5878,40,1776367
6132,40,364394
42379,13,1429795
593710,40,903125
121507,109,3812
1976055,88,85240
296680,35,198386
236866,41,2085422
6901,13,501381
123016,40,1321636
9957,13,501511
1888645,88,706916
1864717,109,314897
17276,41,78835
234270,35,2114630
109946,106,1736
593888,40,1500731
404501,16,883831
204664,48,1955708
2196,40,1497976
12952,20,665677
54482,109,742793
125262,13,1646318
1359373,13,815106
114372,63,836940
382687,42,1231923
90415,40,1021396
1893596,109,1866507
6509,20,665540
17275,16,1570998
121948,106,15790
187207,7,782554
1862361,88,589300
48018,16,1024032
27453,13,504830
9183,40,120880
6561,16,500302
94911,40,1111322
2023060,88,631318
2056291,109,1866518
10673,35,2806
111122,88,155962
2120,7,488305
121240,109,3812
1261190,13,1401383
820228,40,1832365
1282744,13,1432188
93188,40,941616
1949197,16,1955301
3607,40,166485
17540,16,137221
1408489,109,314897
756865,40,2059685
8926,13,1897286
589139,40,949541
112853,63,832330
40050,13,539058
226238,35,908425
1226190,88,2478
358075,109,11224
92858,40,931950
60945,109,314897
2064412,88,6058
5943,13,2165518
32979,16,1162737
15684,7,180437
198269,106,140363
2165103,109,1866507
1776193,35,2058182
202901,63,830726
358878,109,314897
829118,109,314897
4203,63,833002
2487,20,665604
6166,40,1105906
236857,41,1121910
792553,16,870061
14180,26,1283297
17233,62,100813
864661,7,890280
90418,41,892934
52815,170,8977
226260,35,1570636
911671,109,1254259
364808,13,1428605
16880,40,1080923
2023062,88,631318
112886,109,314897
163357,109,742791
1271872,20,1514765
95947,40,892666
165417,109,3812
199503,88,131920
1249939,13,1249940
398247,109,393568
1767470,40,2169761
2108059,88,156715
358719,109,314897
1744054,88,706916
212904,109,393568
54318,106,145643
503675,13,498075
198637,170,1869248
17597,55,15592
763827,13,1433481
1953854,16,2051820
414100,88,592729
205860,106,7636
618336,7,1967307
4063,106,314113
358857,88,137
166157,88,108
272804,109,314897
1408109,88,589415
114882,106,1736
601843,88,4480
17553,40,653642
88766,41,2169963
11451,13,505415
168264,88,3998
2087824,88,307298
94893,40,941404
707596,40,202853
15757,35,295681
14101,41,1668570
624570,109,393568
1607419,48,1944656
167553,109,11224
3486,40,1767065
2163754,88,1543684
414240,63,1240140
113639,88,156779
590806,109,314897
24117,16,1671499
364986,13,372135
4153,42,314674
226259,35,1570634
358867,109,314897
837475,63,1792643
26734,7,1918694
222237,109,314897
54573,88,2629
1608072,88,6058
2056512,88,706919
419931,7,620800
302647,106,5232
1249486,20,1486098
95292,40,117777
414058,62,548
13734,13,763749
122086,109,1254259
114295,88,108
378457,13,409361
110079,88,156779
600834,88,131857
290050,41,1112756
288724,88,17311
88458,40,884191
2153787,109,11224
613864,48,2044392
90652,40,2104112
113710,48,193834
1807534,41,1807535
398517,63,834078
35532,13,763680
289,6,517108
2138929,109,742795
820256,170,2071
15462,48,2019064
1949450,109,314897
9091,40,1532932
1889566,40,2115654
222042,109,314897
119089,106,11853
102532,7,1411176
165757,88,157034
616392,106,1736
47989,16,1842118
2038483,40,2113781
228391,88,6671
839815,63,1520728
23832,13,668233
110051,88,2985
1833605,88,706916
599944,170,589334
109456,88,4406
199602,88,16399
7921,41,69868
119221,88,156166
3474,40,1238737
2044197,88,108
6166,40,1920687
1808014,106,357670
1606982,88,155949
94828,40,2149202
13078,7,1502813
95961,40,1354266
114472,63,837022
275,13,662031
1917966,21,1232
382822,40,202161
90722,40,996028
2022446,88,631318
244763,88,87828
94761,40,946530
2038479,40,2113603
10385,40,101986
602535,88,11209
114338,48,2112538
236355,40,883876
166539,88,108
92339,40,1102787
423895,40,2005272
1864664,88,592576
100647,106,232498
2243,42,1818025
8454,35,108371
2090071,106,229551
246818,42,76549
1990476,16,2154225
48404,16,1899021
294952,88,8658
358793,109,314897
4607,40,1606656
526368,109,393568
17202,7,174323
1767304,40,1625236
8872,40,1605912
462208,7,1919935
92804,40,1044039
137403,35,1104732
90805,40,1340793
966056,88,87828
1676339,109,393568
91412,41,2161522
1868992,88,1065
1499994,88,6621
1971345,88,155949
757833,109,393568
282275,88,155949
1644936,7,2134577
12558,106,14965
1239775,62,3993
358340,88,47896
210147,106,446591
392684,88,628078
16339,65,8303
1622212,170,310843
2341,40,1947751
190150,106,1736
30887,16,372428
600860,106,142954
3300,21,1145
4904,13,504931
94876,40,1325770
310501,41,1408185
315886,88,2151
138486,7,2066403
275480,21,1185
88336,40,1225303
17799,13,559388
2002873,13,2016602
2539,16,627388
1276380,26,1352136
609036,88,5387
9484,41,2095907
617678,35,988699
1276346,16,1628870
359054,109,314897
42953,13,531095
787000,106,5232
152,7,1113832
1766735,41,2170796
39577,13,501810
14250,13,505631
1768135,41,1831587
311925,42,180128
364754,16,369191
247224,40,1019887
2009,42,75246
6164,40,1267657
1889235,109,314897
832548,109,314897
1837970,26,2051082
5232,7,82008
205064,170,9961
707495,35,1451676
166304,88,108
112302,109,314897
161177,109,393568
358982,109,314897
110430,88,282790
1662209,109,314897
13749,88,8658
83990,170,6077
2023866,88,801948
172186,16,406297
90623,40,886606
94876,40,1325790
211008,48,970615
706975,7,2111395
118045,65,52548
1675979,109,393568
9020,26,665829
166682,88,54956
624447,106,235168
1250463,13,1266673
9924,7,1104558
281357,48,942479
163297,88,592635
111850,109,314897
1948150,88,156271
94334,40,167226
94875,40,1325787
303896,88,801948
358687,88,358623
11106,40,1547162
89235,40,1763374
223593,88,2477
1769050,40,2169908
734735,48,2034159
15559,16,1893117
358789,109,314897
2103868,88,1093
53586,88,135
249473,88,2151
707855,13,1266515
17639,40,166038
1260705,13,1276959
16293,109,393568
88509,41,2112100
17540,16,137152
225808,88,156202
1113875,42,72011
65180,35,1103616
358700,109,314897
118053,88,6670
314546,35,939649
165912,109,314897
2189318,106,382439
1488311,13,1682891
2142835,21,1140
1814419,88,706916
13635,6,47196
61053,42,1495159
1768493,40,2134496
198298,109,314897
1833557,40,1642854
2107891,88,156769
110419,109,314897
1122625,16,1815775
1768579,40,1346009
88192,42,912292
1888084,88,13698
833760,109,314897
5548,16,362790
307050,35,442622
247697,41,1124382
94878,40,1325877
166135,109,314897
1821403,88,1814560
166397,88,108
62841,13,506947
2146300,88,85313
102718,40,2005075
489068,7,180695
708081,13,1249915
177597,7,604130
70983,48,79547
2806,40,398431
590959,88,11209
359183,109,314897
359000,109,314897
58354,88,53078
358928,109,314897
7145,7,81843
1888875,109,393568
1421237,88,1405706
1249974,13,1249975
1043951,88,715918
1870277,16,1867075
1865363,88,155949
6756,13,666872
101479,106,16514
237829,40,1829124
112562,88,108
1463825,35,364347
168532,7,219368
1702491,109,393568
15345,40,1497579
211,7,1879434
844175,63,2171853
117903,88,4406
829951,63,1656535
96587,35,1064842
1972563,88,5387
1908414,21,2999
113110,109,314897
12680,170,589334
389647,6,744478
88325,40,886945
65437,42,72264
226230,35,984636
1767734,88,631318
8872,41,605055
9736,40,2187157
589126,41,999365
14576,13,1427323
2149414,88,4480
616344,106,234764
221924,109,314897
50703,16,1359567
212907,106,15949
7164,13,457472
208885,106,1899
74560,170,2071
27375,13,663236
9678,41,1818578
1492498,13,1492503
223104,88,2151
114742,88,8658
3039,40,1588614
589232,40,1832242
359825,109,742796
883142,88,2477
9317,13,1147490
45248,7,2111496
119714,106,1238
1826687,21,1869386
112838,109,314897
707486,170,13137
121185,106,317795
16765,42,71625
95927,41,1203262
195,16,740429
164566,63,837943
2914,40,188033
273855,48,982484
7742,16,1061241
599578,13,630986
530459,40,2004281
9198,6,9189
2006787,109,314897
1266,40,165416
10524,20,665582
13769,20,665673
1250483,20,1486098
404219,16,1943275
120992,109,393568
129411,13,1749393
827418,170,871898
741604,16,1517342
182440,20,665764
30881,16,1866185
121877,106,12543
218665,170,589334
1532723,88,9892
49704,7,2145857
9078,40,899380
2827,40,1570663
89931,40,894563
1224980,88,382281
7439,40,2150163
165494,109,393568
4784,42,179132
2108130,109,393568
59143,88,6671
1864714,106,14965
1889417,40,1889415
165410,106,140363
616534,88,108
608482,109,3812
382763,40,2096109
6671,35,1827174
4884,16,31207
401880,13,457149
1279227,63,1656909
161805,88,381897
61103,16,404109
715815,48,1833050
1921964,88,157034
2806,42,1506175
90392,40,1353969
605238,41,971630
20008,7,1859986
1889569,41,2112776
100724,65,2985
11105,40,1663373
9486,35,2087698
359154,109,314897
1359255,13,457881
235770,41,2144797
25492,13,662562
1400737,63,832367
13957,16,851401
88765,40,909543
111617,88,11647
15321,7,897930
3244,7,898462
28823,21,1869446
630885,88,631318
1864817,88,282089
1630335,109,742795
877295,88,8292
240321,88,10862
90367,40,1623517
555497,48,942246
52727,48,596399
419810,7,708619
272787,109,314897
11275,40,116443
616702,88,797301
164097,106,17765
1921266,7,883949
94861,41,2084045
1279601,63,1278681
102717,40,1105261
1018500,13,2184735
1493,7,460750
2039239,40,1032220
13918,109,3812
597212,16,2096727
13768,16,13767
91699,41,1670731
8455,40,1827609
132446,13,501480
2155627,88,85356
3180,35,2806
1263243,20,1514765
79694,48,1747364
2022697,88,631318
1091,42,178592
26292,13,1432701
589905,42,178401
11209,7,825928
13330,40,167084
359456,88,54956
95926,41,2084558
364769,13,134495
16357,41,1572109
560628,40,883647
1908456,13,1958476
1833560,40,1089754
8926,20,1486098
91376,40,1099745
2159507,21,1232
82489,170,6536
88334,40,390109
3146,40,292304
358760,109,314897
2089798,109,742795
47438,7,996722
3300,16,372332
272389,6,6391
102636,16,369350
11575,7,598842
17540,16,137033
47429,7,897905
3569,6,517108
6300,16,706678
72792,170,16950
291561,88,171
642079,109,393568
112975,88,108
1814989,88,10862
95643,40,994256
12542,7,219123
116944,88,1869395
90121,40,897460
1147869,26,1352136
1267658,88,706916
1833487,88,706916
1683231,88,314900
601844,88,157432
2142834,21,1145
1971563,88,706918
624777,88,2629
114991,106,140363
17514,40,87575
13330,42,72260
1831041,13,1831060
3857,7,973972
1814893,109,314897
620504,48,1919339
238842,35,884704
247386,42,1605105
93448,41,1543853
10450,16,372254
358998,109,314897
757155,40,109973
624567,109,393568
60913,109,393568
37320,20,665805
291564,88,171
313778,88,156700
1224434,35,364347
225684,88,6671
381836,7,180480
1272124,13,1932654
734745,41,1121641
169783,35,1103728
756858,40,291977
78274,48,1039226
8456,41,1225121
530459,42,177854
882862,88,2477
590906,88,87953
378525,26,1352143
382839,41,1408331
94877,40,2064852
247583,41,78268
463139,16,797938
89938,40,1632310
55889,88,589300
7576,42,1262192
107009,13,580670
95892,41,2051200
2103862,88,882307
17574,41,1355643
71916,170,356713
5981,16,1793396
382293,41,1704096
247675,40,1947927
85244,88,614392
359004,109,314897
1361642,62,548
93632,40,1827573
166532,109,314897
1019900,109,314897
162381,88,4936
88268,40,1861969
1250408,13,1353303
14959,40,652771
9625,88,9631
99892,88,7711
2006239,109,314897
112687,35,979579
24118,16,1370426
483974,40,905650
1254233,88,1435
1683255,88,4688
1248006,21,2804
296680,35,198321
310453,35,1531641
12698,16,367673
872945,63,845748
313894,42,497880
95956,41,1267605
113095,88,108
39135,26,1352133
503783,20,1486098
16867,16,137225
1380257,88,17957
54107,109,393568
92220,40,2033995
1487038,16,377319
122223,106,148565
169161,109,393568
92305,40,1814921
91070,40,1531058
166351,88,108
11801,54,53326
1743309,40,1224523
247698,41,1544192
2096408,109,314897
383376,13,319349
364742,16,627428
307806,88,1023
2039475,109,314897
1657238,63,1656936
12376,13,371093
92439,40,1533964
1385275,21,1869409
314553,40,1606753
1703558,88,156779
37492,13,408527
51081,16,1708810
835117,63,1587363
98532,48,1794744
832485,63,844064
93461,40,1321626
59969,88,3998
307307,88,307298
414153,109,314897
7420,40,1769422
169826,88,2779
167219,88,387
882605,88,2477
1834694,106,357670
5932,7,1964704
310939,41,1167702
7921,40,841967
4738,35,741114
1840,13,1419714
1676007,88,8658
313844,41,1668423
122160,109,1254259
1889726,88,307298
788150,16,10633
2163780,88,286261
171198,16,370297
202623,88,156962
89834,42,178319
179184,170,2071
12506,109,11224
247606,42,778376
841580,63,830239
112374,88,108
307353,106,382090
88840,41,282361
756913,109,393568
1430,42,497842
55952,88,455499
111880,63,832653
359471,88,54956
630908,40,895199
1090302,88,592729
829456,62,4444
598102,48,957269
1683240,40,2004910
160362,35,1009275
1896956,40,2088710
503972,20,665630
291297,88,3998
5831,13,504978
84839,65,657
706272,106,5232
1275,41,179026
420437,16,2063650
40681,13,1777220
1250012,20,1486098
282594,41,272554
88766,40,2022782
2112,40,272040
617691,48,1224859
311909,40,2039335
404710,26,1283293
10982,6,7552
207607,35,262688
196899,88,592695
121321,109,3812
78071,170,3645
1767489,88,61039
93510,40,1360936
624321,88,11647
223783,88,6621
295045,88,2477
10455,13,530624
1874774,109,314897
9032,20,665541
193524,88,156499
89793,40,1677654
110218,88,17490
165498,109,393568
590880,109,393568
49385,13,568385
617812,16,1971929
1949532,40,1543351
786958,106,9652
10982,7,260426
422282,20,665734
6268,13,792931
16765,41,2034069
358721,109,314897
795328,16,1628900
946570,88,156501
193418,88,629987
560391,26,1283321
196864,109,393568
3055,35,1533962
364759,16,769843
756860,40,222442
360121,106,1736
2089847,88,592930
95846,40,1623606
2945,42,1160210
11512,16,409522
741803,16,769372
5052,13,500368
602525,88,2768
74760,54,2760
91817,42,178862
630889,88,631318
1630442,88,9631
8871,41,1503928
74063,170,2071
95644,42,1262310
444186,109,314897
616391,109,3812
2022507,88,631318
235492,42,907470
605683,88,1023
65155,109,3812
93506,40,1355485
1115,16,1424290
608781,88,1023
112036,88,592752
2574,13,380366
4331,63,841338
717894,7,2173884
93188,41,2191256
9183,40,684011
8113,63,841980
251505,88,741500
844858,63,1239855
797415,13,1659832
52374,40,1570561
74528,170,16950
62261,21,1869386
10641,16,367651
93402,41,2170822
2313,42,180011
15476,40,2149479
165946,88,156349
110765,106,1736
236130,40,902473
27141,13,666012
167271,88,2026898
35108,13,530653
58097,88,108
841608,63,1398974
844450,63,2035985
119074,88,2151
114449,63,838885
1147973,26,1352136
490460,106,229551
5314,42,1158644
624566,109,393568
291680,88,156271
122509,48,989843
1063352,88,84680
1365769,88,108
1768438,40,1794174
2088177,88,706916
215986,88,16248
236878,40,908846
288466,35,1040961
1767693,88,85305
1838520,106,310049
1897561,88,1708705
17423,42,2134651
55672,109,3812
7562,7,179753
785221,106,87648
485778,16,2090635
2022973,109,742795
95948,41,945153
237832,40,1829129
132021,88,53078
188439,88,4480
12709,40,684231
5927,42,1943515
1250089,13,1877991
1889587,40,931296
9736,40,166944
305715,88,16248
16703,41,2034208
503870,13,498495
17305,13,361834
187070,88,17311
1769052,40,1339017
222242,109,314897
122281,48,885311
1121,42,1160185
121690,106,12543
1571679,42,618695
1630307,109,742795
1415746,16,1620871
800647,7,828715
236241,40,2089615
359837,88,614392
5107,35,1094765
1077575,88,17957
360433,42,1262322
11114,41,71857
787197,16,1113966
121770,109,1254259
47220,88,5100
31788,16,903104
9665,42,180021
7300,7,1406285
6617,40,1532311
1147983,26,1352136
10246,42,180148
6486,13,534465
2088213,88,1421016
121990,106,15986
1889734,88,307298
177481,7,620751
101204,35,884144
589132,41,999371
359934,109,11224
167513,88,2629
94876,40,1919092
593901,42,1405924
1769155,40,1078895
90146,42,71627
41783,13,1123621
1106138,88,156677
1948497,106,357146
111638,88,1023
616353,88,8658
16344,41,1573044
601227,88,87835
9183,40,446183
2087562,41,2168809
111842,109,314897
118721,88,589300
6315,42,73478
5783,16,1122320
360073,88,614392
90017,40,916059
5561,6,102532
6440,40,1948436
12828,40,110731
1154953,16,1691070
46548,13,1147997
121861,106,12543
594084,40,228258
1889474,88,156510
14081,41,1898464
90122,41,1062164
1888612,88,87828
7663,170,904
2084363,88,273662
114735,88,592695
6753,16,1431847
17957,35,1479202
1122228,170,2071
121994,106,15986
382528,40,1500824
223108,88,2151
629939,88,614392
8431,13,667348
