head_id,relation_id,tail_id
1121697,170,9961
649098,35,623647
493,16,366416
10276,13,666021
17138,13,668382
32257,16,365476
364353,109,3812
52552,88,380
286639,106,234764
111939,109,314897
1516653,88,2756
1512754,88,11647
119548,106,13385
119185,88,2477
167225,109,11224
7572,35,943401
884338,109,393568
8178,16,1866255
17540,16,137020
382532,42,179491
11358,106,17002
1834792,106,1834215
111640,88,48014
794647,88,706916
8533,7,79965
52524,88,2756
419950,7,1862191
164072,106,8917
11453,7,899536
300563,54,300558
93924,40,1683062
262444,88,1421016
1926121,88,628067
45022,13,1429317
1463706,109,314897
358984,35,104
2806,40,398430
1897563,88,1708705
95959,40,1016819
88381,40,223528
1362420,62,4553
1865459,88,1838977
2109521,40,2109522
1122092,35,4775
372573,13,502426
137471,88,156985
1463659,109,393568
222400,88,156370
382594,41,1676104
987,65,997
6773,7,82103
14926,40,2038150
358983,35,104
282443,13,170317
166947,88,2758
246876,40,1632448
2004945,109,314897
382886,48,990706
89848,40,906129
449693,88,8661
1972884,48,1068625
282593,48,211419
54587,88,614392
1804587,13,2032533
902450,109,393568
15373,88,307298
503964,13,498534
259940,7,1091305
1767952,106,7852
271,35,84544
9303,40,1087868
68838,170,589334
365239,65,288
1815438,13,1815439
589232,41,2153620
1704081,106,701251
166456,88,4339
1250065,20,1486098
607834,41,75942
4038,106,60951
2020038,63,1655961
166574,109,314897
3472,40,1607866
114918,54,102077
1050,13,1830672
10040,88,11209
402738,13,2106206
9323,7,180539
1826705,13,1826709
443876,88,4406
17914,48,913770
94909,41,2058901
837680,63,1774402
631053,88,614392
607661,109,393568
43687,7,2066423
1345689,88,706916
165957,109,314897
3555,13,172902
964994,88,156779
60458,106,938
6164,40,187346
15754,40,121141
1250417,16,1253045
95573,40,903658
829458,63,842883
382600,41,190874
1260719,13,1265857
316662,40,1631310
161779,106,670
15399,16,502498
165529,106,803945
8358,40,1079795
397105,106,280960
245386,35,1012133
1808482,88,797301
851395,13,852732
90128,40,882637
91666,41,468706
1387592,109,314897
246815,41,197278
95506,40,886947
131452,6,140312
92683,40,1265550
167845,88,307298
7582,35,47693
787364,35,2192494
17540,16,137014
42953,13,786699
2831,41,2026757
2089851,88,157728
5452,40,1111512
168451,88,592701
358946,46,16344
2089881,109,742795
5302,35,97075
1804637,7,1919207
1814815,40,2103533
110245,88,155960
2062427,109,742795
1114479,21,1232
272536,35,1879993
1833535,88,706916
275385,40,1623530
1748649,109,1512380
205984,54,99693
880122,7,2115830
1574411,13,1620370
15511,48,1378117
1889570,40,2088207
1358566,13,1358567
121632,106,13288
85228,109,393568
247446,40,877229
1360455,7,2115809
642350,88,11647
593112,170,102616
166366,88,108
844854,63,873769
414241,63,835215
5700,6,74534
306578,40,1354300
2159481,13,2159470
12681,41,1626531
91874,41,2026656
1682539,16,1682309
94868,40,1776386
359185,109,314897
11928,65,997
756838,88,1265708
8053,40,625331
2039322,88,156520
64507,170,2071
6997,40,293499
12591,35,1112599
219677,45,798433
1703043,40,1501874
1541391,13,1956039
7990,7,898874
746279,13,1430653
217743,40,1549481
1768253,109,314897
9009,13,770178
3935,35,3932
2076237,88,157586
394565,54,164127
47327,40,1547752
457270,13,457864
119776,106,227
8559,48,1678300
187132,16,1892912
54438,88,2629
87831,35,834325
1708310,109,393568
435622,40,1300033
203640,88,4406
7853,48,1766534
12813,41,1573095
120851,88,285059
90293,40,1105188
665028,88,398496
108972,106,1790
3669,20,665540
144318,7,1919298
1804339,21,1261
41020,13,782028
1158,7,180655
795814,13,1592913
414200,109,314897
9732,54,187298
526015,13,1260025
87923,88,108
360041,88,1367286
799529,88,882307
1716746,63,1716940
133485,6,320236
295114,170,5182
2719,7,899032
1408557,88,628007
8175,35,1572207
93007,40,1101494
358900,109,314897
3615,16,1890909
603959,88,307298
1889920,109,314897
4055,40,903702
29082,13,1351938
631325,88,2629
168159,109,742791
1253165,26,1352136
39713,13,1425288
1753579,40,1017959
1225429,170,231040
11619,48,2027899
28449,13,1423049
3220,45,1532
2644,13,1797100
59257,88,592520
160097,35,2109945
1767978,88,8658
301265,106,173098
1921951,88,1545071
309937,41,1121570
313844,40,2038202
6996,40,1296887
88443,40,109938
14674,109,3812
785677,106,229551
88342,42,73796
11293,7,864750
844164,63,2093554
10293,63,830075
841209,62,1369
118007,88,6673
539089,7,1666616
322420,88,614392
13272,7,2061880
2239,88,108
167556,88,221681
17118,13,1428537
11276,35,1454
165283,109,393568
490076,109,393568
2104250,109,742795
322240,35,417281
278104,26,1118827
53051,88,65351
1956353,13,2014194
96911,170,13137
24266,16,1889213
23907,21,1869410
2062146,88,593015
359868,109,742796
203153,88,108
236769,40,1807409
95036,42,954707
489770,35,417349
594491,40,1361519
2906,40,187310
85334,6,6410
7278,109,3812
4050,109,393568
100020,88,7711
60040,88,6621
79199,48,619704
2071,48,1450960
11405,35,1501084
249765,48,1919658
1629411,106,7984
13822,13,1426809
55777,88,131845
12975,13,362403
1833651,88,706916
5677,13,504970
100655,106,3679
601752,88,614392
2022468,88,631318
30176,16,1265762
12567,170,618757
7746,41,2164999
54435,88,614392
162868,88,1023
55932,88,282528
2118141,13,2118178
617172,7,2006940
102621,109,3812
112272,88,137
117869,88,6671
11065,40,359244
413972,13,500585
457211,21,1259
157563,6,320187
2006282,109,314897
25300,16,851060
125610,16,1623901
95795,65,52548
1972051,16,1973392
404032,13,1427842
11441,6,4240
2096640,109,314897
94861,40,902867
223592,88,2477
117926,88,6670
131356,16,1791256
2004453,88,706916
2089779,109,742795
431861,41,200476
1542993,16,1601515
1619736,16,1620439
131945,109,393568
313862,40,1491797
112553,109,314897
359009,35,104
708419,13,498485
1582241,42,457090
10930,65,288
552423,7,646944
7574,35,1336208
414210,109,314897
2149540,88,6673
303744,106,1141
2081930,88,107906
309529,40,1122619
464865,16,1889931
1250448,13,1266289
112607,109,314897
480622,41,2033442
456006,40,1762567
10456,16,968603
45562,13,1426343
1361621,88,624972
1834324,40,1006332
16623,40,442966
11300,6,11260
301080,106,603405
1797460,21,1869431
358924,35,104
1768672,40,2038611
94663,41,189331
111820,63,830289
850428,13,853084
1893577,109,314897
1994081,13,1975782
112975,35,2060070
91943,40,2088399
2529,6,1642
6551,16,366301
117816,88,4406
202797,88,155949
382293,42,179686
166324,88,108
246480,42,178741
235927,42,637463
1833745,88,706916
1249838,16,1249841
701500,21,1232
2102892,88,668689
188457,109,314897
41495,21,1869446
539886,7,125335
629552,88,157588
1824129,13,2118002
84831,6,65420
89950,40,1632315
5962,16,1685819
589853,109,1512380
639805,26,1465099
310826,42,468589
1278186,63,1279447
11546,13,534912
314553,40,1049729
1429,55,12476
88410,40,940636
596483,88,1265708
7921,40,1605146
263470,48,902734
92375,40,1224659
1887631,88,157003
94860,40,902906
382849,109,314897
114631,63,836667
1630339,88,85294
314553,42,78104
1721074,13,1721076
1582215,48,1967699
3770,40,1361343
1769009,88,1360783
280843,13,581149
9875,40,1582240
10385,42,70972
60026,88,156158
840109,63,832895
90462,42,69924
92140,40,1606526
122115,106,148012
16085,26,1352134
119843,106,1140
2089686,109,742795
166159,88,156369
88997,40,941093
13889,7,468901
1834299,40,2059909
478639,40,1676351
1865296,41,2085860
162622,35,1044970
1354533,16,1639677
1249891,20,1486098
3911,88,8317
236241,40,891187
359119,46,14761
1629804,109,314897
1992931,13,2189840
13805,13,485086
17540,16,137204
56594,88,423
1657342,62,117169
234414,7,488102
168481,88,54956
606759,48,990275
1808252,40,2162565
116138,106,232498
177492,7,271831
12463,88,8658
241708,20,1118770
1865390,88,623606
1248701,13,1932426
6801,6,2020
1264750,16,1264638
13096,16,1754008
1806126,88,706916
359739,88,2758
684156,35,459364
1471306,109,314897
1491766,88,8658
26213,21,1869410
1769196,40,2195127
1769709,109,314897
236888,40,58102
124275,48,1160369
13208,16,1892794
404628,13,484810
10670,21,1232
167185,88,592961
92825,40,895352
143968,6,4049
31154,13,668307
485773,13,559801
122124,35,147860
109927,106,1736
787000,106,797457
1866031,109,1512380
177505,16,1973430
2418,6,17969
12813,40,102087
11778,41,1676127
109951,106,1736
6166,40,1570483
841829,62,1553
251533,63,1279484
91030,41,1408453
316658,41,890388
16033,41,1254001
1991367,13,2139540
1266570,20,1486098
1946211,16,1976643
113143,46,92754
9027,7,1964657
162850,88,801948
1676313,106,182091
2161089,109,742795
1908473,13,2136417
813,20,665656
101280,88,2756
161924,88,592729
164494,88,156330
290857,48,1355935
111057,88,156774
8646,6,85193
162543,88,706916
7056,40,1079538
112248,109,314897
631085,88,54956
61052,40,168301
10329,6,456693
5263,40,741491
51167,20,665798
203485,35,68674
121164,109,393568
245902,40,1498574
132038,13,485009
1889516,40,2085496
826108,40,889314
55382,88,87828
88185,40,1548307
1093455,88,17957
1250470,13,1265869
840736,63,843509
46219,16,1891942
10412,42,71491
220217,35,382988
164760,109,393568
1250450,16,1253076
165161,88,156771
503707,13,1264152
2149919,88,706916
1239424,63,1239897
236711,42,69473
358476,109,11224
91902,40,926000
826310,88,2040840
1380308,88,156814
140578,13,1147488
307513,88,155949
2039664,109,1254259
1868636,40,2103769
420431,7,1451949
3706,16,1359223
1263243,16,1263140
11275,40,5931
1887303,62,10882
92809,40,2023006
165625,106,16473
880397,16,1482077
244241,109,314897
115603,88,538930
1832286,88,282528
5034,48,1005892
1268410,35,2044289
205373,106,5047
195088,170,6077
9744,65,99
23992,6,10060
3770,42,3870
472785,40,890947
843852,63,1399902
1834324,40,1708544
1921051,170,310843
1340705,88,706916
1770015,88,797301
2104241,88,285028
225113,88,1421016
1679897,13,2010075
27453,13,578651
101420,63,837382
2023315,109,393568
2551,13,134105
25069,13,782016
843260,109,314897
1833653,40,2161436
25300,20,665662
1833701,88,8658
51453,26,1118838
9307,7,81893
167704,88,307298
2593,6,10396
364771,13,170426
7877,16,1430350
310109,41,1749210
88838,40,1548383
10450,13,666117
601118,109,314897
2850,40,893290
1480319,109,314897
32978,13,1491678
12709,40,780088
1298731,88,624740
1543021,16,1377402
304632,35,883494
834121,63,1470887
72466,48,1534860
84169,40,1255052
14941,62,1269
6135,41,180207
1249922,16,1249925
17397,16,709020
826835,41,906047
247606,42,179886
1888145,40,2161981
2243,40,1150624
2151528,63,839732
211056,48,1452290
18289,16,2010822
2159481,21,1232
120883,109,3812
312021,40,443814
85195,6,85193
8358,42,179219
221965,88,156370
1888188,109,232563
88325,40,2004413
15476,42,77163
364363,40,870912
115626,88,13786
112652,109,314897
10428,13,531986
1388909,21,1232
113627,109,1866518
54571,88,2629
358237,88,54956
14610,40,122174
3176,16,171039
1866368,88,1866405
1330006,88,11647
1767325,109,314897
25428,7,1267189
1950836,40,1464020
55768,109,3812
5572,13,504969
8687,42,79234
1776444,7,220918
112265,109,314897
11731,7,363279
5451,41,2143705
1545081,88,2629
93200,41,74762
166494,109,314897
88260,40,167519
165744,88,1421016
314553,42,78188
12434,42,45065
292582,35,1451649
608385,41,1479960
11047,16,361356
1767043,40,2148866
840643,109,314897
88328,40,883796
17540,16,137104
52412,54,383146
1864579,62,258
8431,16,372486
112615,109,314897
1889552,40,1888021
404155,13,665496
311264,48,1499639
306970,35,932763
31016,16,1660036
95797,40,1545090
16093,20,665788
310563,88,1421016
1842137,13,1842138
426276,40,1766513
1395712,13,1867496
12972,20,1286549
1657853,63,830656
1893592,109,232563
125564,6,8480
374171,13,172750
1927901,7,2018702
54175,109,393568
3357,7,180479
1491750,109,314897
358042,109,742793
93573,42,197672
14636,40,382940
276316,21,2804
95831,41,1025871
785987,170,6536
2840,54,251763
2044261,6,60886
7546,40,1846042
372389,13,499819
1839192,62,52995
364718,16,500622
165174,106,8124
605245,41,192595
5932,20,665702
93314,40,114017
54254,109,393568
359368,46,16673
1160009,21,1869446
618809,48,942468
27143,6,11479
2839,41,2110908
16493,88,16962
359222,46,17643
312022,40,1338628
273264,7,1860305
113660,88,706916
274330,106,410
1105971,88,4339
196944,88,706919
100671,35,1501082
161396,106,232498
6799,42,163239
114775,88,282078
8895,6,737406
187485,46,530459
741910,65,14086
459393,46,5878
503718,26,1283292
95559,40,886553
42768,16,502716
92756,42,541253
6315,42,885364
11801,88,157034
5831,16,1099110
60789,48,942668
121669,35,145190
1250480,13,1266271
166676,88,614392
89991,40,225819
723529,26,1118836
1582400,40,650202
841495,63,845111
372424,13,852865
295682,88,6671
6886,42,1502855
497463,13,559653
1769195,40,1971335
12843,170,6428
35108,20,1451123
92648,40,217759
2088137,88,157319
46730,26,1381446
2089929,88,600187
1893580,109,314897
210697,88,4406
2022791,88,396725
177598,16,14275
364700,16,366140
161433,106,232498
2104148,88,2104597
7924,63,1238739
1846067,13,2095399
2464,7,1964629
946596,88,131928
5571,20,665574
315902,88,2151
788478,63,1521678
359109,109,314897
820211,40,932944
602357,35,1451791
828949,21,1869431
292299,88,7494
2004211,63,2003620
1361574,109,314897
1865804,109,314897
92289,41,1121631
5927,40,113373
601249,109,314897
414268,7,414269
73216,88,1023
4028,42,161668
90058,41,71538
1838590,109,393568
1630290,88,85312
6607,6,13173
2189320,109,314897
1773813,62,3993
1326080,88,131845
1250469,16,1253032
96469,41,987348
2006664,109,393568
61012,13,502638
121731,35,146704
95542,40,930276
261690,65,979
2186830,88,7622
168161,109,742791
246619,42,1685131
296680,35,249400
452590,35,989800
631067,88,2629
1685764,16,1691749
113102,88,108
1272610,20,1451123
94760,40,1049916
26285,6,6562
1419183,13,1492143
87756,88,283
1152261,45,1258785
120637,109,393568
113340,46,93025
84736,41,1160498
17511,42,83949
462296,7,1919459
456072,7,1157502
5197,35,1531176
404227,13,371781
284949,7,1259070
17639,42,541229
42201,6,102512
246487,42,178738
15044,88,706916
626525,42,178025
1769012,88,1360783
16572,13,538929
359124,35,104
1607972,88,157003
606114,170,607179
2158275,16,2185243
164991,109,393568
101909,109,393568
2243,40,625336
2832,42,72953
10475,16,1121499
217042,65,128
222202,109,314897
244030,48,924053
88269,40,1254618
1425638,13,484468
47197,7,1964773
1877418,13,484809
94877,42,180165
121040,106,140380
89694,40,443008
40532,21,1869428
263195,88,2629
8872,40,588936
1302,88,797301
7105,88,592695
309997,35,1767485
360471,7,417298
235564,40,979207
1259378,21,1869431
372562,13,409586
194782,35,950573
641691,35,14642
18966,7,1862297
5165,7,2191011
116326,88,8658
90562,40,947978
2038479,40,2038634
1704065,88,614392
1773733,109,314897
1330678,88,282528
404038,13,500841
121126,35,85194
1888657,88,741500
2134822,109,314897
222438,88,155949
14608,109,393568
468337,20,665549
1766869,88,85311
40260,13,817769
1769052,40,2061380
878114,88,1421016
316382,40,1464519
16286,40,1502382
1471347,62,4788
93450,41,1998772
91286,40,85258
1642405,16,1817896
7131,7,81834
1278483,62,3194
121183,106,143863
1676875,88,706916
93582,41,1225032
53259,6,320405
95869,41,998898
1688991,26,1791174
94893,40,1099899
1329899,88,6133
92366,40,2039073
485784,13,559768
1814420,109,314897
446589,13,531744
242430,48,1463940
123393,65,4483
1250144,16,1250147
89322,40,904222
236362,42,179543
7983,35,288
125501,21,1241
15904,42,69636
1832715,40,1335174
1947212,13,1947361
1150493,13,1514470
839016,63,838404
2370,16,1425616
756748,88,285059
93220,40,1115198
47327,42,180092
785705,170,4101
3528,88,715971
167182,88,628025
17765,7,778032
593944,41,2060453
304950,88,797301
1607829,109,393568
833750,62,1582
10036,40,111831
303927,48,1967155
81181,35,1997449
114996,88,135
17005,16,172302
1832732,40,2166519
307376,109,3812
236871,40,1569452
2096744,109,314897
1587689,62,3032
2112,42,75839
36177,13,413940
65437,40,1782035
7005,13,530889
419962,7,468653
616324,48,78939
1250069,16,1250072
358741,46,102580
1767442,40,2096120
2161192,48,1016631
9188,48,1225056
50083,16,1522336
1971291,40,1767126
1147871,13,1672156
165549,88,61039
1973151,7,1987755
194723,109,393568
161714,109,314897
16692,106,1736
3724,48,982347
9078,42,271713
837333,62,991
1769183,40,1643133
119551,106,16085
869449,170,17320
223426,88,2477
2005574,88,706916
95926,40,909686
1621182,13,1645851
832268,63,831618
196943,88,592684
315376,88,8658
161737,88,2779
303635,106,5232
17540,16,137172
363109,6,456136
1640,42,271323
2539,13,361747
358534,88,11209
10860,35,916994
131371,20,665750
110003,88,135
1263041,13,1266695
831599,63,1950204
2023609,88,706916
247633,40,928501
1766610,109,742795
628092,35,1624040
1908408,13,2043952
463128,13,531778
10480,13,2106048
3692,42,178507
250587,88,108
1400243,63,1399671
167887,88,2758
310519,88,307298
177478,7,274342
9678,40,1250546
2175509,21,1232
446349,109,393568
878118,109,393568
82672,170,245398
1250058,13,1932588
767815,13,365953
9205,54,4775
55736,88,706916
34626,20,665568
202566,88,706916
88419,40,2162352
331,21,1869721
1949490,88,592460
202808,88,706916
2062281,88,715918
4470,6,149715
10671,40,181390
301198,106,131229
222310,109,314897
844473,88,4480
275386,40,882862
642762,109,314897
2038484,109,1512380
117622,88,7310
11939,88,85256
841756,109,314897
2012815,13,2175000
1846055,13,2007397
319212,13,502941
225840,88,6671
17329,40,1408361
92773,41,490700
27057,16,370407
1249755,20,1486098
1808054,40,1808056
167902,109,742791
8871,40,121137
1767071,40,1963652
113640,88,706916
831702,88,4480
382533,40,53237
169343,106,1736
222789,88,592752
217555,88,7711
1643913,62,3656
1470529,63,843401
740862,106,140363
396256,65,7555
3748,16,1890975
414128,63,845818
797278,48,946105
12529,40,652313
27343,13,1432231
84173,41,72775
490855,6,13173
16296,106,17002
202119,88,3992
168182,88,87835
757793,88,756817
530459,40,110368
608604,88,131845
358256,88,54956
13834,16,812068
2022707,88,2756
292310,88,7494
1865129,40,1340129
457079,6,456136
40606,26,1283301
96536,42,179755
98121,48,918547
4552,40,1278719
43861,21,1869388
2023547,109,742795
2149567,88,1608182
617740,16,61228
311684,48,955064
1888167,40,812275
1703322,88,11209
358876,46,14339
358742,35,8363
